














































































https://www.chefkoch.de/rezepte/3837861584790487/Apfel-Polenta-Schmarrn.html,"500                                ml@Milch,150                                g@Polenta ,3@Ei,2                                EL@Butter,70                                g@Rosinen,70                                g@Mandelstifte,500                                g@ƒpfel,evtl.@Zitronensaft,4                                EL@Zucker,@Butterschmalz oder neutrales ÷l,evtl.@Puderzucker zum Bestreuen",------------------------
https://www.chefkoch.de/rezepte/3858041587390432/Nutella-Rodonkuchen-a-la-Didi.html,"500                                g@Mehl,230                                g@Zucker,250                                g@Butter,4                                m.-groﬂe@Ei,125                                ml@Milch,1                                T¸te/n@Backpulver,1                                T¸te/n@Vanillezucker,150                                g@Nutella,1                                Fl‰schchen@Bittermandelaroma,@Butter f¸r die Form,n. B.@Kuchenglasur",------------------------

https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------

https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                T¸te/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Rˆstzwiebeln",------------------------
https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@ƒpfel,2@Tomate,4@Ei",------------------------
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brˆtchen oder Weiﬂbrot,2                                m.-groﬂe@Ei,1                                groﬂe@Zwiebel,@Petersilie,º                                Liter@Milch,50                                g@Paniermehl,@÷l zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3838271584875033/Lime-Curd-Cake.html,"250                                g@Butter,350                                g@Zucker,2                                Pck.@Vanillezucker,250                                g@Mehl Type 405,Ω                                Pck.@Backpulver,8@Ei,125                                g@Magerquark,6@Limette,2                                Prise(n)@Salz,evtl.@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3838301584878413/Fischsuppe-im-Wok-auf-dem-Grill-zubereitet.html,"2                                Stange/n@Lauch,2@Zwiebel,2@Knoblauchzehe,2                                EL@Tomatenmark,1                                Bund@Petersilie,400                                ml@Fischfond,100                                ml@Weiﬂwein,Ω                                Liter@Tomatensaft,@Salz und Pfeffer,400                                g@Fischfilet TK,1@Zitrone,@÷l zum Braten",------------------------
https://www.chefkoch.de/rezepte/3858371587451543/Kung-Pao-Huhn-mit-Gemuese.html,"250                                g@H¸hnerbrust,1@Peperoni,30                                g@Karotte,3                                m.-groﬂe@Knoblauchzehe,5                                g@Ingwerwurzel oder TK,2                                kleine@Chilischote,1                                EL@Reiswein ,2                                kleine@Fr¸hlingszwiebel,30                                g@Erdn¸sse,3                                EL@Erdnussˆl",------------------------
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Mˆhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvert¸re",------------------------
https://www.chefkoch.de/rezepte/3859151587560234/Baguette-mit-Avocado.html,"300                                g@Weizenmehl Type 00 oder Type 550,300                                g@Dinkelmehl Type 630,2                                TL@Salz,1                                W¸rfel@Frischhefe,1                                TL@Zucker,250                                ml@Wasser,1@Avocado,2                                EL@Olivenˆl",------------------------

https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------

https://www.chefkoch.de/rezepte/3859231587566100/Karamellisierter-gruener-Spargel-mit-Cocktailtomaten.html,"500                                g@Spargel,1                                TL@Ahornsirup,1                                EL@Bratˆl,Ω                                TL@Salz,1                                Msp.@Rauchsalz,100                                g@Cocktailtomaten,n. B.@Rauchsalz",------------------------
https://www.chefkoch.de/rezepte/3837731584730091/Schwedische-Reisspeise-von-Gittchen.html,"1                                Tasse@Reis ,3@Orange,250                                ml@Sahne,1                                T¸te/n@Vanillezucker,etwas@Zucker,@Orangenscheibe zum Garnieren",------------------------
https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------
https://www.chefkoch.de/rezepte/3837551584725752/Gruenes-vegetarisches-Curry-aus-dem-Roemertopf.html,"250                                g@Rahmspinat,2@Karotte,3@Kartoffel,1@Zwiebel,2                                Zehe/n@Knoblauch,150                                g@Blumenkohl,1                                St¸ck(e)@Ingwer,1                                Schuss@Olivenˆl,@Salz und Pfeffer,n. B.@K¸mmelpulver,1                                EL@Paprikapulver,1                                EL@Kurkumapulver,1                                Prise(n)@Chilipulver oder Cayennepfeffer,Ω@Zimtstange,150                                g@Feta-K‰se",------------------------
https://www.chefkoch.de/rezepte/3858971587548454/Surf-and-Turf.html,"5@Rindersteak,3@Thymianzweig,3@Knoblauchzehe,5@Fischfilet mit Haut,1                                Prise(n)@Zitronenpfeffer,Ω@Zitrone,500                                g@Pastinake,500                                g@S¸ﬂkartoffel,300                                g@Kartoffel,1                                Schuss@Sahne,etwas@Butter,@Muskat,400                                g@Mˆhre,1                                Schuss@Rum,1                                Schuss@Ahornsirup,700                                ml@Portwein,30                                g@Zucker,3@Zimtstange,3@Sternanis,500                                ml@Rinderfond,@Salz und Pfeffer",------------------------
